Id,Temperature (K),Pressure (kPa),Phase,N Components,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2
,318.15,101.32,Liquid,2,0.7264,0.00495,10.1021/je034290l,CC(C)(C)O,0.0915,0,Solvent,COC(C)=O,0.9085,0,Solvent
,299.15,101.32,Liquid,2,1.7457,0.0109,10.1021/je034290l,CC(C)(C)O,0.7188,0,Solvent,COC(C)=O,0.2812,0,Solvent
,299.15,101.32,Liquid,2,2.1861,0.0136,10.1021/je034290l,CC(C)(C)O,0.5072,0,Solvent,COC(C)=O,0.4928,0,Solvent
,299.15,101.32,Liquid,2,1.3268,0.00835,10.1021/je034290l,CC(C)(C)O,0.7715,0,Solvent,CCC(=O)OC,0.2285,0,Solvent
,299.15,101.32,Liquid,2,1.3709,0.0086,10.1021/je034290l,CC(C)(C)O,0.2222,0,Solvent,CCC(=O)OC,0.7778,0,Solvent
,299.15,101.32,Liquid,2,1.9522,0.01215,10.1021/je034290l,CC(C)(C)O,0.4841,0,Solvent,CCC(=O)OC,0.5159,0,Solvent
,299.15,101.0,Liquid,2,1.5442,0.0165,10.1021/je060003c,CC(C)(C)O,0.2561,0,Solvent,CCCOC=O,0.7439,0,Solvent
,299.15,101.0,Liquid,2,1.5596,0.0167,10.1021/je060003c,CC(C)(C)O,0.7493,0,Solvent,CCCOC=O,0.2507,0,Solvent
,299.15,101.0,Liquid,2,2.0159,0.0215,10.1021/je060003c,CC(C)(C)O,0.4937,0,Solvent,CCCOC=O,0.5063,0,Solvent
,299.15,101.3,Liquid,2,1.4819,0.01055,10.1021/je0202073,CC(C)(C)O,0.7854,0,Solvent,CCOC=O,0.2146,0,Solvent
,299.15,101.3,Liquid,2,1.6066,0.011,10.1021/je0202073,CC(C)(C)O,0.2299,0,Solvent,CCOC=O,0.7701,0,Solvent
,318.15,101.3,Liquid,2,2.0516,0.01275,10.1021/je0202073,CC(C)(C)O,0.489,0,Solvent,CCOC=O,0.511,0,Solvent
,303.15,101.0,Liquid,2,1.262,0.007,10.1016/j.fluid.2006.03.020,C1CCCCC1,0.7442,0,Solvent,C1COCCO1,0.2558,0,Solvent
,303.15,101.0,Liquid,2,1.124,0.007,10.1016/j.fluid.2006.03.020,C1CCCCC1,0.2394,0,Solvent,C1COCCO1,0.7606,0,Solvent
,303.15,101.0,Liquid,2,1.588,0.008,10.1016/j.fluid.2006.03.020,C1CCCCC1,0.4928,0,Solvent,C1COCCO1,0.5072,0,Solvent
,298.15,100.0,Liquid,2,0.219,0.0025,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.7968,0,Solvent,COC=O,0.2032,0,Solvent
,298.15,100.0,Liquid,2,0.409,0.0045,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.5232,0,Solvent,COC=O,0.4768,0,Solvent
,298.15,100.0,Liquid,2,0.422,0.0045,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.3486,0,Solvent,COC=O,0.6514,0,Solvent
,298.15,100.0,Liquid,2,1.149,0.0125,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.7833,0,Solvent,COC(C)=O,0.2167,0,Solvent
,298.15,100.0,Liquid,2,1.385,0.015,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.256,0,Solvent,COC(C)=O,0.744,0,Solvent
,298.15,100.0,Liquid,2,1.759,0.019,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.5406,0,Solvent,COC(C)=O,0.4594,0,Solvent
,303.15,100.0,Liquid,2,0.488,0.0035,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.289,0,Solvent,CO,0.711,0,Solvent
,303.15,100.0,Liquid,2,0.632,0.0045,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.771,0,Solvent,CO,0.229,0,Solvent
,303.15,100.0,Liquid,2,0.671,0.0045,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.48,0,Solvent,CO,0.52,0,Solvent
,291.15,101.0,Liquid,2,1.154,0.005,10.1016/j.fluid.2013.11.026,CCCCC,0.7887,0,Solvent,COC=O,0.2113,0,Solvent
,291.15,101.0,Liquid,2,1.433,0.006,10.1016/j.fluid.2013.11.026,CCCCC,0.2317,0,Solvent,COC=O,0.7683,0,Solvent
,291.15,101.0,Liquid,2,1.876,0.0075,10.1016/j.fluid.2013.11.026,CCCCC,0.5217,0,Solvent,COC=O,0.4783,0,Solvent
,298.15,101.0,Liquid,2,1.016,0.0045,10.1016/j.fluid.2013.11.026,CCCCC,0.2298,0,Solvent,CCOC=O,0.7702,0,Solvent
,298.15,101.0,Liquid,2,1.051,0.0045,10.1016/j.fluid.2013.11.026,CCCCC,0.7779,0,Solvent,CCOC=O,0.2221,0,Solvent
,298.15,101.0,Liquid,2,1.354,0.0055,10.1016/j.fluid.2013.11.026,CCCCC,0.5001,0,Solvent,CCOC=O,0.4999,0,Solvent
,291.15,101.0,Liquid,2,0.553,0.0025,10.1016/j.fluid.2013.11.026,CCCCC,0.181,0,Solvent,CCCOC=O,0.819,0,Solvent
,298.15,101.0,Liquid,2,0.96,0.004,10.1016/j.fluid.2013.11.026,CCCCC,0.7294,0,Solvent,CCCOC=O,0.2706,0,Solvent
,298.15,101.0,Liquid,2,1.099,0.0045,10.1016/j.fluid.2013.11.026,CCCCC,0.5095,0,Solvent,CCCOC=O,0.4905,0,Solvent
,298.15,101.0,Liquid,2,0.8181,0.01135,10.1021/je300678r,CC(=O)CC(C)C,0.2017,0,Solvent,CCC(C)(C)O,0.7983,0,Solvent
,298.15,101.0,Liquid,2,1.2068,0.0164,10.1021/je300678r,CC(=O)CC(C)C,0.7009,0,Solvent,CCC(C)(C)O,0.2991,0,Solvent
,298.15,101.0,Liquid,2,1.3674,0.0185,10.1021/je300678r,CC(=O)CC(C)C,0.5008,0,Solvent,CCC(C)(C)O,0.4992,0,Solvent
,298.15,101.0,Liquid,2,0.0524,0.0009,10.1021/je400036b,CCCCOC(C)=O,0.2012,0,Solvent,CCOC(C)=O,0.7988,0,Solvent
,298.15,101.0,Liquid,2,0.0594,0.001,10.1021/je400036b,CCCCOC(C)=O,0.7007,0,Solvent,CCOC(C)=O,0.2993,0,Solvent
,298.15,101.0,Liquid,2,0.076,0.0012,10.1021/je400036b,CCCCOC(C)=O,0.5018,0,Solvent,CCOC(C)=O,0.4982,0,Solvent
,298.15,101.0,Liquid,2,0.448,0.0073,10.1021/je300670n,CCC(C)(C)O,0.7994,0,Solvent,CCOC(C)(C)CC,0.2006,0,Solvent
,298.15,101.0,Liquid,2,0.8937,0.01225,10.1021/je300670n,CCC(C)(C)O,0.4987,0,Solvent,CCOC(C)(C)CC,0.5013,0,Solvent
,298.15,101.0,Liquid,2,0.9727,0.0132,10.1021/je300670n,CCC(C)(C)O,0.2997,0,Solvent,CCOC(C)(C)CC,0.7003,0,Solvent
,298.15,101.0,Liquid,2,0.1885,0.0017,10.1021/je700308j,C1CCCC1,0.223,0,Solvent,CCCCCO,0.777,0,Solvent
,298.15,101.0,Liquid,2,0.4827,0.00325,10.1021/je700308j,C1CCCC1,0.728,0,Solvent,CCCCCO,0.272,0,Solvent
,298.15,101.0,Liquid,2,0.4381,0.00325,10.1021/je700308j,C1CCCC1,0.535,0,Solvent,CCCCCO,0.465,0,Solvent
,298.15,101.0,Liquid,2,0.03429,0.00053,10.1021/je025649t,C1CCOCC1,0.25,0,Solvent,CCCCCC(C)=O,0.75,0,Solvent
,298.15,101.0,Liquid,2,0.05587,0.00061,10.1021/je025649t,C1CCOCC1,0.75,0,Solvent,CCCCCC(C)=O,0.25,0,Solvent
,298.15,101.0,Liquid,2,0.05773,0.000615,10.1021/je025649t,C1CCOCC1,0.5,0,Solvent,CCCCCC(C)=O,0.5,0,Solvent
,298.15,101.3,Liquid,2,0.2911,0.00164,10.1021/je034037l,C1COCCO1,0.25,0,Solvent,CCCCCC(C)=O,0.75,0,Solvent
,298.15,101.3,Liquid,2,0.4064,0.00209,10.1021/je034037l,C1COCCO1,0.75,0,Solvent,CCCCCC(C)=O,0.25,0,Solvent
,298.15,101.3,Liquid,2,0.4509,0.002255,10.1021/je034037l,C1COCCO1,0.5,0,Solvent,CCCCCC(C)=O,0.5,0,Solvent
,298.15,100.0,Liquid,2,0.102,0.0015,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.226,0,Solvent,COC(C)=O,0.774,0,Solvent
,298.15,100.0,Liquid,2,0.122,0.0015,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.6958,0,Solvent,COC(C)=O,0.3042,0,Solvent
,298.15,100.0,Liquid,2,0.151,0.002,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.4822,0,Solvent,COC(C)=O,0.5178,0,Solvent
,298.15,100.0,Liquid,2,0.178,0.002,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.7339,0,Solvent,COC(C)=O,0.2661,0,Solvent
,298.15,100.0,Liquid,2,0.173,0.002,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.2347,0,Solvent,COC(C)=O,0.7653,0,Solvent
,298.15,100.0,Liquid,2,0.238,0.0025,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.5055,0,Solvent,COC(C)=O,0.4945,0,Solvent
