Id,Temperature (K),Pressure (kPa),Phase,N Components,EnthalpyOfVaporization Value (kJ / mol),EnthalpyOfVaporization Uncertainty (kJ / mol),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1
,300.4,101.325,Liquid + Gas,1,30.848632,0.008368,10.1021/ja01559a015,CC(C)=O,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,34.51,0.04,0021-9614(79)90127-7,CCC(C)=O,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,30.26,0.06052,10.1135/cccc19790637,CCC(C)CC,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,32.3,0.0646,10.1135/cccc19803233,COC(C)=O,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,35.85,0.0717,10.1135/cccc19803233,CCC(=O)OC,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,37.49,0.07498,10.1135/cccc19803233,CCCOC=O,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,39.25,0.0785,10.1135/cccc19803233,CCOC(=O)CC,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,32.43,0.081075,10.1016/0021-9614(80)90152-4,CCCCOC,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,41.25,0.0825,10.1135/cccc19803233,CCCCOC=O,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,41.47,0.083,10.1135/cccc19790637,CCCCCCCC,1.0,0,Solvent
,313.5,101.325,Liquid + Gas,1,42.14,0.08428,10.1135/cccc19803233,CCCOC(=O)CC,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,35.68,0.0892,10.1016/0021-9614(80)90152-4,CCCOCCC,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,38.52,0.0963,10.1016/0021-9614(83)90091-5,CCC(=O)CC,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,42.86,0.1,10.1016/0021-9614(86)90070-4,CCCC(=O)OCC,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,40.56,0.1014,10.1016/0021-9614(83)90091-5,CC(=O)CC(C)C,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,44.36,0.13308,10.1016/0378-3812(85)90026-3,CCCCCO,1.0,0,Solvent
,304.0,101.325,Liquid + Gas,1,31.63314346416,0.158,10.1135/cccc19760001,CCOC=O,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,66.81,0.2,10.1016/0021-9614(77)90202-6,CCCCCCCO,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,61.85,0.2,10.1016/0021-9614(77)90202-6,CCCCCCO,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,46.3,0.25,10.3891/acta.chem.scand.24-2612,O=CO,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,70.5,0.3,10.1021/je060419q,OCCCO,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,40.1,0.4,10.1007/BF00653098,CCCC(=O)OC,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,70.98,0.42,10.1016/0021-9614(77)90202-6,CCCCCCCCO,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,44.32,0.5,10.1007/BF00653098,CCCCC(=O)OC,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,39.66,0.7932,10.1135/cccc19790637,CCCCCC(C)C,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,91.7,0.9,10.1016/0021-9614(88)90173-5,OCC(O)CO,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,55.0,1.0,10.3891/acta.chem.scand.24-2612,CCC(=O)O,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,53.0,2.0,10.3891/acta.chem.scand.24-2612,CC(C)C(=O)O,1.0,0,Solvent
,298.15,101.325,Liquid + Gas,1,58.0,2.0,10.3891/acta.chem.scand.24-2612,CCCC(=O)O,1.0,0,Solvent
