Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2
,298.15,101.0,Liquid,2,0.7428000000000001,,10.1016/j.jct.2012.05.005,C1COCCO1,0.2943,0,Solvent,CC(C)CC(C)(C)C,0.7057,0,Solvent
,298.15,101.0,Liquid,2,0.8044000000000001,,10.1016/j.jct.2012.05.005,C1COCCO1,0.515,0,Solvent,CC(C)CC(C)(C)C,0.485,0,Solvent
,298.15,101.0,Liquid,2,0.8695000000000002,,10.1016/j.jct.2012.05.005,C1COCCO1,0.6865,0,Solvent,CC(C)CC(C)(C)C,0.3135,0,Solvent
,298.15,101.3,Liquid,2,0.8683189477810688,,10.1016/j.jct.2004.11.012 + 10.1021/je049544x + 10.1021/acs.jced.8b00595,C=COC(C)=O,0.7501,0,Solvent,COC(C)(C)C,0.2499,0,Solvent
,298.15,101.3,Liquid,2,0.817948712726953,,10.1016/j.jct.2004.11.012 + 10.1021/je049544x + 10.1021/acs.jced.8b00595,C=COC(C)=O,0.4987,0,Solvent,COC(C)(C)C,0.5013,0,Solvent
,298.15,101.3,Liquid,2,0.7741804595298649,,10.1016/j.jct.2004.11.012 + 10.1021/je049544x + 10.1021/acs.jced.8b00595,C=COC(C)=O,0.2499,0,Solvent,COC(C)(C)C,0.7501,0,Solvent
,298.15,101.3,Liquid,2,0.8859197963495481,,10.1016/j.jct.2004.11.012 + 10.1016/j.tca.2005.06.007 + 10.1021/acs.jced.8b00595,C=CCOC(=O)C(=C)C,0.7496,0,Solvent,COC(C)(C)C,0.2504,0,Solvent
,298.15,101.3,Liquid,2,0.7898994218338363,,10.1016/j.jct.2004.11.012 + 10.1016/j.tca.2005.06.007 + 10.1021/acs.jced.8b00595,C=CCOC(=O)C(=C)C,0.2497,0,Solvent,COC(C)(C)C,0.7503,0,Solvent
,298.15,101.3,Liquid,2,0.8400980150249556,,10.1016/j.jct.2004.11.012 + 10.1016/j.tca.2005.06.007 + 10.1021/acs.jced.8b00595,C=CCOC(=O)C(=C)C,0.5,0,Solvent,COC(C)(C)C,0.5,0,Solvent
,303.15,101.0,Liquid,2,0.7212946874431997,,10.1016/j.tca.2005.10.008 + 10.1016/j.jct.2006.06.005 + 10.1021/je700460w,C1CCCCC1,0.1801,0,Solvent,CC(C)OC(C)C,0.8199,0,Solvent
,303.15,101.0,Liquid,2,0.7370285201273342,,10.1016/j.tca.2005.10.008 + 10.1016/j.jct.2006.06.005 + 10.1021/je700460w,C1CCCCC1,0.4971,0,Solvent,CC(C)OC(C)C,0.5029,0,Solvent
,303.15,101.0,Liquid,2,0.7539883964551372,,10.1016/j.tca.2005.10.008 + 10.1016/j.jct.2006.06.005 + 10.1021/je700460w,C1CCCCC1,0.7828,0,Solvent,CC(C)OC(C)C,0.2172,0,Solvent
,318.15,101.3,Liquid,2,0.881868533756658,,10.1021/je034290l + 10.1016/j.jct.2019.01.025 + 10.1021/je034290l,CC(C)(C)O,0.0923,0,Solvent,COC(C)=O,0.9077,0,Solvent
,303.15,101.3,Liquid,2,0.8014328573763093,,10.1021/je034290l + 10.1016/j.jct.2008.09.021 + 10.1021/je900906j,CC(C)(C)O,0.7519,0,Solvent,COC(C)=O,0.2481,0,Solvent
,303.15,101.3,Liquid,2,0.8332121592609996,,10.1021/je034290l + 10.1016/j.jct.2008.09.021 + 10.1021/je900906j,CC(C)(C)O,0.5036,0,Solvent,COC(C)=O,0.4964,0,Solvent
,318.15,101.3,Liquid,2,0.8556650830309621,,10.1021/je034290l + 10.1016/j.jct.2019.01.025 + 10.1016/j.jct.2004.12.014,CC(C)(C)O,0.205,0,Solvent,CCC(=O)OC,0.795,0,Solvent
,318.15,101.3,Liquid,2,0.7889080242802947,,10.1021/je034290l + 10.1016/j.jct.2019.01.025 + 10.1016/j.jct.2004.12.014,CC(C)(C)O,0.7364,0,Solvent,CCC(=O)OC,0.2636,0,Solvent
,318.15,101.3,Liquid,2,0.816413538562459,,10.1021/je034290l + 10.1016/j.jct.2019.01.025 + 10.1016/j.jct.2004.12.014,CC(C)(C)O,0.5069,0,Solvent,CCC(=O)OC,0.4931,0,Solvent
,303.15,101.3,Liquid,2,0.831156966517721,,10.1021/je060003c + 10.1016/j.jct.2008.09.021 + 10.1021/je700150e,CC(C)(C)O,0.4874,0,Solvent,CCCOC=O,0.5126,0,Solvent
,303.15,101.3,Liquid,2,0.8622340769070108,,10.1021/je060003c + 10.1016/j.jct.2008.09.021 + 10.1021/je700150e,CC(C)(C)O,0.2366,0,Solvent,CCCOC=O,0.7634,0,Solvent
,303.15,101.3,Liquid,2,0.8024535744728021,,10.1021/je060003c + 10.1016/j.jct.2008.09.021 + 10.1021/je700150e,CC(C)(C)O,0.7369,0,Solvent,CCCOC=O,0.2631,0,Solvent
,303.15,101.3,Liquid,2,0.748043631149244,,10.1021/je0202073 + 10.1016/j.jct.2008.09.021 + 10.1021/je050001c,CC(C)(C)O,0.7519,0,Solvent,CCOC=O,0.2481,0,Solvent
,303.15,101.3,Liquid,2,0.8073520386436953,,10.1021/je0202073 + 10.1016/j.jct.2008.09.021 + 10.1021/je050001c,CC(C)(C)O,0.2568,0,Solvent,CCOC=O,0.7432,0,Solvent
,318.15,101.3,Liquid,2,0.7441717716793297,,10.1021/je0202073 + 10.1016/j.jct.2019.01.025 + 10.1021/je050001c,CC(C)(C)O,0.4889,0,Solvent,CCOC=O,0.5111,0,Solvent
