Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1
,298.15,101.325,Liquid,1,0.7850000000000001,0.001,10.1021/acs.jced.8b01196,CC(C)=O,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.7997100000000003,0.00184,10.1016/j.jct.2007.04.004,CCC(C)=O,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.6596200000000002,0.0007,10.1016/j.fluid.2007.06.008,CCC(C)CC,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.9271000000000004,0.001,10.1021/je900906j,COC(C)=O,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.9101800000000002,0.00045,10.1016/j.jct.2006.05.004,CCC(=O)OC,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8998600000000002,0.000785,10.1016/j.fluid.2013.11.026,CCCOC=O,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8841000000000002,0.00321,10.1021/je050001c,CCOC(=O)CC,1.0,0,Solvent
,298.15,100.0,Liquid,1,0.7407800000000001,0.00015,10.1016/j.fluid.2016.02.009,CCCCOC,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8881700000000001,0.00079,10.1016/j.jct.2005.11.003,CCCCOC=O,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.6987500000000002,0.01,10.1016/j.jct.2012.07.006,CCCCCCCC,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8755300000000001,0.00032,10.1021/je900643r,CCCOC(=O)CC,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.7418100000000001,0.006645,10.1016/j.fluid.2007.08.008,CCCOCCC,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8091600000000002,0.000305,10.1021/acs.jced.7b00035,CCC(=O)CC,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8744200000000002,0.003225,10.1021/je050001c,CCCC(=O)OCC,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8005890000000002,0.0050015,10.1021/acs.jced.8b00120,CC(=O)CC(C)C,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8108300000000003,0.000875,10.1021/je034053i,CCCCCO,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.9120600000000002,0.001425,10.1021/je050001c,CCOC=O,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8187500000000002,0.00085,10.1021/je034053i,CCCCCCCO,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8159000000000002,0.001415,10.1016/j.jct.2019.02.027,CCCCCCO,1.0,0,Solvent
,298.15,101.325,Liquid,1,1.2195000000000005,0.005005,10.1021/acs.jced.6b00112,O=CO,1.0,0,Solvent
,298.15,101.325,Liquid,1,1.0503700000000002,0.00084,10.1016/j.jct.2008.07.005,OCCCO,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8924200000000002,0.000485,10.1016/j.jct.2006.05.004,CCCC(=O)OC,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8217000000000002,0.002,10.1016/j.jct.2019.01.006,CCCCCCCCO,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.8845900000000002,0.0005,10.1016/j.jct.2006.05.004,CCCCC(=O)OC,1.0,0,Solvent
,298.15,100.0,Liquid,1,0.6939000000000002,0.0007,10.1016/j.jct.2017.07.026,CCCCCC(C)C,1.0,0,Solvent
,298.15,101.325,Liquid,1,1.2620000000000002,0.001,10.1016/j.fluid.2017.05.024,OCC(O)CO,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.99804,0.005,10.1021/acs.jced.6b00112,CCC(=O)O,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.9416300000000002,0.003,10.1021/acs.jced.5b00527,CC(C)C(=O)O,1.0,0,Solvent
,298.15,101.325,Liquid,1,0.9526800000000002,0.005,10.1021/acs.jced.6b00112,CCCC(=O)O,1.0,0,Solvent
