Id,Temperature (K),Pressure (kPa),Phase,N Components,ExcessMolarVolume Value (cm ** 3 / mol),ExcessMolarVolume Uncertainty (cm ** 3 / mol),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2
,298.15,101.0,Liquid,2,0.811419192140562,,10.1016/j.jct.2012.05.005 + 10.1021/je7004787 + 10.1021/je050333h,C1COCCO1,0.2943,0,Solvent,CC(C)CC(C)(C)C,0.7057,0,Solvent
,298.15,101.0,Liquid,2,0.5245405773514591,,10.1016/j.jct.2012.05.005 + 10.1021/je7004787 + 10.1021/je050333h,C1COCCO1,0.515,0,Solvent,CC(C)CC(C)(C)C,0.485,0,Solvent
,298.15,101.0,Liquid,2,-0.1259667342619153,,10.1016/j.jct.2012.05.005 + 10.1021/je7004787 + 10.1021/je050333h,C1COCCO1,0.6865,0,Solvent,CC(C)CC(C)(C)C,0.3135,0,Solvent
,298.15,101.3,Liquid,2,0.0,0.0038749999999999,10.1016/j.jct.2004.11.012,C=COC(C)=O,0.7501,0,Solvent,COC(C)(C)C,0.2499,0,Solvent
,298.15,101.3,Liquid,2,-0.0069699999999999,0.0038799999999999,10.1016/j.jct.2004.11.012,C=COC(C)=O,0.2499,0,Solvent,COC(C)(C)C,0.7501,0,Solvent
,298.15,101.3,Liquid,2,0.0072299999999999,0.0038799999999999,10.1016/j.jct.2004.11.012,C=COC(C)=O,0.4987,0,Solvent,COC(C)(C)C,0.5013,0,Solvent
,298.15,101.3,Liquid,2,-0.2759199999999999,0.0041949999999999,10.1016/j.jct.2004.11.012,C=CCOC(=O)C(=C)C,0.7496,0,Solvent,COC(C)(C)C,0.2504,0,Solvent
,298.15,101.3,Liquid,2,-0.31949,0.004245,10.1016/j.jct.2004.11.012,C=CCOC(=O)C(=C)C,0.2497,0,Solvent,COC(C)(C)C,0.7503,0,Solvent
,298.15,101.3,Liquid,2,-0.3899899999999999,0.0043249999999999,10.1016/j.jct.2004.11.012,C=CCOC(=O)C(=C)C,0.5,0,Solvent,COC(C)(C)C,0.5,0,Solvent
,303.15,101.0,Liquid,2,0.0469999999999999,0.004,10.1016/j.tca.2005.10.008,C1CCCCC1,0.7828,0,Solvent,CC(C)OC(C)C,0.2172,0,Solvent
,303.15,101.0,Liquid,2,0.0689999999999999,0.004,10.1016/j.tca.2005.10.008,C1CCCCC1,0.4971,0,Solvent,CC(C)OC(C)C,0.5029,0,Solvent
,303.15,101.0,Liquid,2,0.0389999999999999,0.004,10.1016/j.tca.2005.10.008,C1CCCCC1,0.1801,0,Solvent,CC(C)OC(C)C,0.8199,0,Solvent
,318.15,101.32,Liquid,2,0.301,0.0084999999999999,10.1021/je034290l,CC(C)(C)O,0.0923,0,Solvent,COC(C)=O,0.9077,0,Solvent
,303.15,101.32,Liquid,2,0.702,0.0095,10.1021/je034290l,CC(C)(C)O,0.7519,0,Solvent,COC(C)=O,0.2481,0,Solvent
,303.15,101.32,Liquid,2,0.8919999999999999,0.0099999999999999,10.1021/je034290l,CC(C)(C)O,0.5036,0,Solvent,COC(C)=O,0.4964,0,Solvent
,303.15,101.325,Liquid,2,0.5329999999999999,0.0095,10.1021/je060003c,CC(C)(C)O,0.2366,0,Solvent,CCCOC=O,0.7634,0,Solvent
,303.15,101.325,Liquid,2,0.6579999999999999,0.0095,10.1021/je060003c,CC(C)(C)O,0.7369,0,Solvent,CCCOC=O,0.2631,0,Solvent
,303.15,101.325,Liquid,2,0.7509999999999999,0.0095,10.1021/je060003c,CC(C)(C)O,0.4874,0,Solvent,CCCOC=O,0.5126,0,Solvent
,303.15,101.3,Liquid,2,6.589999999999999,0.0499999999999999,10.1021/je0202073,CC(C)(C)O,0.2568,0,Solvent,CCOC=O,0.7432,0,Solvent
,303.15,101.3,Liquid,2,7.019999999999999,0.0499999999999999,10.1021/je0202073,CC(C)(C)O,0.7519,0,Solvent,CCOC=O,0.2481,0,Solvent
,318.15,101.3,Liquid,2,9.19,0.0599999999999999,10.1021/je0202073,CC(C)(C)O,0.4889,0,Solvent,CCOC=O,0.5111,0,Solvent
,298.15,101.0,Liquid,2,0.1775817611328847,,10.1016/j.jct.2009.01.008 + 10.1021/je050333h + 10.1016/j.jct.2010.03.005,CC(C)CC(C)(C)C,0.25441,0,Solvent,COC(C)(C)C,0.74559,0,Solvent
,298.15,101.0,Liquid,2,-0.011607450436535771,,10.1016/j.jct.2009.01.008 + 10.1021/je050333h + 10.1016/j.jct.2010.03.005,CC(C)CC(C)(C)C,0.74006,0,Solvent,COC(C)(C)C,0.25994,0,Solvent
,298.15,101.0,Liquid,2,0.18023030967522402,,10.1021/je2011314 + 10.1021/je050333h + 10.1016/j.jct.2010.03.005,CC(C)CC(C)(C)C,0.5018,0,Solvent,COC(C)(C)C,0.4982,0,Solvent
,298.15,101.0,Liquid,2,0.9376748087382509,,10.1016/j.jct.2005.09.004 + 10.1007/s10765-005-5572-8 + 10.1021/je7004787,C1CCCCC1,0.2972,0,Solvent,C1COCCO1,0.7028,0,Solvent
,298.15,101.0,Liquid,2,1.0949353739777834,,10.1016/j.jct.2005.09.004 + 10.1007/s10765-005-5572-8 + 10.1021/je7004787,C1CCCCC1,0.4994,0,Solvent,C1COCCO1,0.5006,0,Solvent
,298.15,101.0,Liquid,2,0.9677289956852313,,10.1016/j.jct.2005.09.004 + 10.1007/s10765-005-5572-8 + 10.1021/je7004787,C1CCCCC1,0.6997,0,Solvent,C1COCCO1,0.3003,0,Solvent
,298.15,101.0,Liquid,2,-0.2936849440848235,,10.1016/j.fluid.2018.10.024 + 10.1016/j.jct.2005.07.020 + 10.1016/j.jct.2007.05.011,CC(C)=O,0.198,0,Solvent,CO,0.802,0,Solvent
,298.15,101.0,Liquid,2,-0.24203377621999245,,10.1016/j.fluid.2018.10.024 + 10.1016/j.jct.2005.07.020 + 10.1016/j.jct.2007.05.011,CC(C)=O,0.7957,0,Solvent,CO,0.2043,0,Solvent
,298.15,101.0,Liquid,2,-0.37514670186710575,,10.1016/j.fluid.2018.10.024 + 10.1016/j.jct.2005.07.020 + 10.1016/j.jct.2007.05.011,CC(C)=O,0.4996,0,Solvent,CO,0.5004,0,Solvent
,298.15,101.0,Liquid,2,0.956935806676185,,10.1016/j.tca.2005.06.007 + 10.1007/s10765-005-5572-8 + 10.1016/j.tca.2005.06.007,C1CCCCC1,0.2498,0,Solvent,C=COC(C)=O,0.7502,0,Solvent
,298.15,101.0,Liquid,2,1.3677353366699947,,10.1016/j.tca.2005.06.007 + 10.1007/s10765-005-5572-8 + 10.1016/j.tca.2005.06.007,C1CCCCC1,0.4998,0,Solvent,C=COC(C)=O,0.5002,0,Solvent
,298.15,101.0,Liquid,2,1.129205761841849,,10.1016/j.tca.2005.06.007 + 10.1007/s10765-005-5572-8 + 10.1016/j.tca.2005.06.007,C1CCCCC1,0.7501,0,Solvent,C=COC(C)=O,0.2499,0,Solvent
,298.15,101.0,Liquid,2,0.25104866097724,,10.1016/j.jct.2005.02.006 + 10.1007/s10765-005-5572-8 + 10.1021/je100610v,C1CCCCC1,0.749,0,Solvent,CCCCCCC,0.251,0,Solvent
,298.15,101.0,Liquid,2,0.14897190687133843,,10.1016/j.jct.2005.02.006 + 10.1007/s10765-005-5572-8 + 10.1021/je100610v,C1CCCCC1,0.2503,0,Solvent,CCCCCCC,0.7497,0,Solvent
,298.15,101.3,Liquid,2,0.7334797174501375,,10.1016/j.fluid.2011.11.016 + 10.1021/acs.jced.5b00542 + 10.1016/j.jct.2012.07.006,C1CCCCC1,0.4961,0,Solvent,CCCCCCC,0.5039,0,Solvent
,298.15,101.0,Liquid,2,0.8643975398739201,,10.1016/j.tca.2005.06.007 + 10.1007/s10765-005-5572-8 + 10.1016/j.tca.2005.06.007,C1CCCCC1,0.75,0,Solvent,C=CCOC(=O)C(=C)C,0.25,0,Solvent
,298.15,101.0,Liquid,2,0.9544454071931625,,10.1016/j.tca.2005.06.007 + 10.1007/s10765-005-5572-8 + 10.1016/j.tca.2005.06.007,C1CCCCC1,0.4916,0,Solvent,C=CCOC(=O)C(=C)C,0.5084,0,Solvent
,298.15,101.0,Liquid,2,0.6071859401313446,,10.1016/j.tca.2005.06.007 + 10.1007/s10765-005-5572-8 + 10.1016/j.tca.2005.06.007,C1CCCCC1,0.2501,0,Solvent,C=CCOC(=O)C(=C)C,0.7499,0,Solvent
,298.15,101.0,Liquid,2,-0.26443073395923733,,10.1021/acs.jced.5b00009 + 10.1021/je050333h + 10.1021/je100610v,CC(C)CC(C)(C)C,0.7,0,Solvent,CCCCCCC,0.3,0,Solvent
,298.15,101.0,Liquid,2,-0.207672766315099,,10.1021/acs.jced.5b00009 + 10.1021/je050333h + 10.1021/je100610v,CC(C)CC(C)(C)C,0.5,0,Solvent,CCCCCCC,0.5,0,Solvent
,298.15,101.0,Liquid,2,-0.10117797084733127,,10.1021/je5007532 + 10.1021/je050333h + 10.1021/je100610v,CC(C)CC(C)(C)C,0.2001,0,Solvent,CCCCCCC,0.7999,0,Solvent
,298.15,100.8,Liquid,2,0.33327334220831517,,10.1021/je700626v + 10.1021/je700626v + 10.1021/je700140j,CC(C)CC(C)(C)C,0.25,0,Solvent,CC(C)O,0.75,0,Solvent
,298.15,100.8,Liquid,2,0.5366303466797362,,10.1021/je700626v + 10.1021/je700626v + 10.1021/je700140j,CC(C)CC(C)(C)C,0.5,0,Solvent,CC(C)O,0.5,0,Solvent
,298.15,100.8,Liquid,2,0.5068582776851933,,10.1021/je700626v + 10.1021/je700626v + 10.1021/je700140j,CC(C)CC(C)(C)C,0.75,0,Solvent,CC(C)O,0.25,0,Solvent
,298.15,101.0,Liquid,2,-0.31731810411747574,,10.1016/j.jct.2005.03.024 + 10.1021/je050333h + 10.1016/j.jct.2005.06.011,CC(C)CC(C)(C)C,0.5002,0,Solvent,CC1CCCCC1,0.4998,0,Solvent
